Time (s) 0,Measure (g) 0
0.0,-0.0001
0.6025354862213135,-0.0001
1.00929856300354,-0.0001
1.5861122608184814,-0.0001
2.0313358306884766,-0.0001
2.1430604457855225,-0.0001
2.296180009841919,-0.0001
2.4567482471466064,-0.0001
2.558664083480835,-0.0001
2.6887707710266113,-0.0001
2.9296135902404785,-0.0001
3.014425039291382,-0.0001
3.2672982215881348,-0.0001
3.3778154850006104,-0.0001
3.636178970336914,-0.0001
3.7378551959991455,-0.0001
3.8690850734710693,-0.0001
4.0346338748931885,-0.0001
5.023449897766113,-0.0001
6.000695466995239,-0.0001
7.021892309188843,-0.0001
